!	!
'd	will
's	's
's	be
't	't
-	-
1	1
17	@card@
1995	@card@
1st	1st
2	2
2000	@card@
2010	@card@
2012	@card@
24	@card@
3	3
30	@card@
3d	3d
4	4
7	7
:	:
;	;
=	=
I	I
a	a
aankhen	aankhen
abbey	abbey
able	able
about	about
academy	academy
access	access
acting	act
acting	acting
action	action
activities	activity
actor	actor
actors	actor
actress	actress
adam	adam
affair	affair
again	again
age	age
ages	age
ai	ai
alan	alan
albert	albert
alfred	Alfred
alfred	alfred
all	all
allen	allen
am	be
amazing	amazing
amelie	amelie
america	america
american	American
amount	amount
an	an
and	and
anderson	anderson
andrew	andrew
andrey	andrey
angelina	angelina
animals	animal
animated	animated
animation	animation
aniston	aniston
ann	Ann
anne	anne
anniston	anniston
any	any
apallo	apallo
apocalypse	apocalypse
apollo	apollo
appear	appear
appeared	appear
appollo	appollo
appolo	appolo
are	be
armstrong	armstrong
art	art
arthur	arthur
arts	art
as	as
at	at
atticus	atticus
authors	author
available	available
avatar	avatar
avengers	avenger
avergers	avergers
award	award
awards	award
ayer	ayer
baby	baby
bacon	bacon
bad	bad
barfi	barfi
based	base
batman	batman
be	be
beatiful	beatiful
beautiful	beautiful
become	become
becon	becon
been	be
before	before
begin	begin
begins	begin
behind	behind
being	be
belle	belle
belongs	belong
benigni	benigni
besides	besides
best	good
bette	bette
between	between
big	big
bill	bill
bing	bing
bio	bio
biography	biography
black	black
blanca	blanca
blind	blind
blue	blue
boardwalk	boardwalk
bollywood	bollywood
born	bear
box	box
boy	boy
boys	boy
brad	brad
brazil	brazil
brazilian	Brazilian
breaking	break
bring	bring
britain	britain
british	British
british	british
brooks	brook
bros.	bros.
brothers	brother
brought	bring
bruce	bruce
budget	budget
bugs	bug
bullhead	bullhead
bullock	bullock
bunny	bunny
burton	burton
buy	buy
by	by
called	call
came	come
cameron	cameron
camp	camp
campaign	campaign
camping	camping
can	can
canada	Canada
canadian	Canadian
canandian	canandian
captain	captain
car	car
carrer	carrer
cars	car
casa	casa
casino	casino
cast	cast
celebrities	celebrity
century	century
charles	charles
charlie	charlie
chess	chess
children	child
china	china
chinese	Chinese
chopra	chopra
chosen	choose
chris	chris
city	city
clark	clark
classic	classic
click	click
clint	clint
clive	clive
clue	clue
co-star	co-star
coen	coen
come	come
comedies	comedy
comedy	comedy
comes	come
coming	come
commedies	commedies
companies	company
company	company
complete	complete
continue	continue
cost	cost
could	could
countries	country
country	country
cover	cover
cowboy	cowboy
crap	crap
create	create
created	create
credits	credit
crew	crew
criteria	criterion
cruise	cruise
cunningham	cunningham
current	current
czech	Czech
